,Place Policy,Evict Policy,Write Policy,Writes,Hit Ratio,Comparisons
0,Direct Mapping,LRU,Write Back,79823,0.5497029622395833,12681216
1,Direct Mapping,LRU,Write Through,1081344,0.5497029622395833,12681216
2,2-way Set Associative,LRU,Write Back,14240,0.633056640625,18571312
3,2-way Set Associative,LRU,Write Through,1081344,0.633056640625,18571312
4,4-way Set Associative,LRU,Write Back,12224,0.6358235677083333,34347684
5,4-way Set Associative,LRU,Write Through,1081344,0.6358235677083333,34347684
6,Direct Mapping,LFU,Write Back,79823,0.5497029622395833,8454144
7,Direct Mapping,LFU,Write Through,1081344,0.5497029622395833,8454144
8,2-way Set Associative,LFU,Write Back,142941,0.469732920328776,16320450
9,2-way Set Associative,LFU,Write Through,1081344,0.469732920328776,16320450
10,4-way Set Associative,LFU,Write Back,268127,0.3105010986328125,17999456
11,4-way Set Associative,LFU,Write Through,1081344,0.3105010986328125,17999456
12,Fully Associative,LFU,Write Back,269955,0.010410308837890625,231661569
13,Fully Associative,LFU,Write Through,1081344,0.010410308837890625,231661569
14,Fully Associative,LRU,Write Through,1081344,0.6458371480305989,1668654022
15,Fully Associative,LRU,Write Back,12285,0.6458371480305989,1668654022
